,ts,model,MSE,RMSE,MAPE,MAE,theil,ARV,IA,POCID,val_metric
845,gasoline,mlp_fixed,61807.27644374901,248.60926551135162,2.2022145499248174,196.75635639916467,11.207017171786417,1.3182503926309956,0.7373701131040397,37.919463087248324,314.64426410275775
851,gasoline,mlp_inv,61607.00582972153,248.20741318569745,2.1966507331270337,196.24846853286857,11.702521261454837,1.2769173688481281,0.7416973356927634,37.38255033557047,315.1016660397198
847,gasoline,mlp_pert,61871.238629992215,248.73818066378408,2.207955366649454,197.21006774713078,12.08698476414835,1.33053237534523,0.7362191758352817,37.919463087248324,314.8453205022561
853,gasoline,svr,62160.84566030596,249.32076861004973,2.2233825818090636,198.69278371288232,8.595820551100335,1.161821226365368,0.748394314986158,39.59731543624161,315.7273315227608
860,gasoline,svr_const,62429.2852770404,249.85853052685712,2.2388780160827886,199.97797027535776,7.875887536718198,1.1721486541555244,0.745957114187645,42.95302013422819,314.8440925023144
857,gasoline,svr_fixed,62254.5931489375,249.50870355347826,2.2350264650947573,199.61449787139276,7.659974008686318,1.1683122690309682,0.7467443307259967,43.624161073825505,314.8276288608667
866,gasoline,svr_inv,63150.0845326266,251.29680565543725,2.2077245007341744,197.0949481309167,10.659756159854462,1.2595945868156446,0.7393743526663684,42.95302013422819,315.51695460302307
863,gasoline,svr_pert,61714.473180712885,248.42397867499201,2.1755837316988904,194.15885514431687,9.226968533382285,1.2326218442385997,0.7458450862390773,42.95302013422819,314.0663313289563
869,heartrate,mlp,1.1294091237382218,1.0356811229576517,1.0359701183084027,0.8962345774662849,0.8047161318642836,0.04288147127502727,0.9899095686674588,53.666666666666664,0.6362421313477984
872,heartrate,mlp_const,1.1698004772042174,1.0540195125623746,1.0267882182611927,0.8842912987352314,0.654960976260395,0.04514400696533811,0.989461558933335,53.333333333333336,0.5388053848072759
873,heartrate,mlp_fixed,1.0041963410025325,0.9867774335825246,0.9693285421896739,0.8368730233090572,0.5654214948251004,0.03711108897386674,0.9911693839857734,58.333333333333336,0.5519717075576196
884,heartrate,mlp_inv,1.104841051678553,0.9957126696179401,0.9435579203858616,0.8160606736255896,0.628334715768556,0.04234675011659547,0.9900734879471396,55.666666666666664,0.5363001155233478
879,heartrate,mlp_pert,1.0893054406177984,1.024061945240225,1.0154549731454428,0.8753578572805862,0.6652528517353326,0.04142092493609488,0.9902724187565404,54.666666666666664,0.536835131798687
885,heartrate,svr,0.8495894835369017,0.9217317850312539,0.8438775739832853,0.7380341326335824,0.5444965441853334,0.028333676213688715,0.9929003539315671,56.666666666666664,0.6489879739807641
888,heartrate,svr_const,0.6298388544607214,0.7936238746791338,0.7154462999771699,0.6249582346666774,0.3579393613800196,0.020116618012992287,0.9948599131485475,53.333333333333336,0.6155366541070738
891,heartrate,svr_fixed,2.648045460714608,1.62728161690428,1.421205544188141,1.221304144931221,2.049641264728408,0.09920782196541088,0.9762840177346077,60.0,0.6091551061240408
899,heartrate,svr_inv,0.6313166538733517,0.7945543743969645,0.7129253232426738,0.6230964947057719,0.3585380278556493,0.02023764260078593,0.9948381680702131,53.333333333333336,0.6142581857872161
896,heartrate,svr_pert,0.7122580913494647,0.8439538443241222,0.7609299710894041,0.6635415458538172,0.46572175937529114,0.022458862897345194,0.9942215588678848,63.33333333333333,0.5989112917956562
907,milk,mlp,35.908367817597494,5.988933064968855,0.5916649045739156,4.956600707418998,0.03279924637945783,0.010892193929411887,0.9973085217439446,95.80645161290323,7.556126177749111
961,milk,mlp_const,34.3900461133218,5.859630107648647,0.5574750390320714,4.670169556091481,0.031582124436214054,0.010428983888181791,0.9974229607234424,95.16129032258064,7.237527842286335
960,milk,mlp_fixed,37.26904724799256,6.091674132256909,0.5761076151214976,4.828059986367455,0.03397066788726806,0.011261043960240668,0.9972114813176448,96.12903225806453,7.448071020465115
1016,milk,mlp_inv,35.70479748702137,5.969573056123927,0.5590453569252604,4.681285996168278,0.03274454692139137,0.010856088232101723,0.9973206242976952,96.12903225806453,7.366338813226031
969,milk,mlp_pert,35.45389716874952,5.945788893792303,0.5517369862911237,4.611018208485461,0.032465939861753605,0.010768441320420466,0.9973408588593433,95.48387096774194,7.106435397461311
1029,milk,svr,33.38344750566354,5.777841076532266,0.5595662935149598,4.722047858361322,0.03119090331496539,0.01014543980346144,0.9974959013269659,93.54838709677419,7.500387523620366
1141,milk,svr_const,33.763088327052024,5.810601373958812,0.5577558402083936,4.71612405933671,0.03201653315657539,0.010336519120465175,0.9974581119374202,96.7741935483871,7.473808607211864
1029,milk,svr_fixed,33.38344750566354,5.777841076532266,0.5595662935149598,4.722047858361322,0.03119090331496539,0.01014543980346144,0.9974959013269659,93.54838709677419,7.500387523620366
1029,milk,svr_inv,33.38344750566354,5.777841076532266,0.5595662935149598,4.722047858361322,0.03119090331496539,0.01014543980346144,0.9974959013269659,93.54838709677419,7.500387523620366
1029,milk,svr_pert,33.38344750566354,5.777841076532266,0.5595662935149598,4.722047858361322,0.03119090331496539,0.01014543980346144,0.9974959013269659,93.54838709677419,7.500387523620366
1165,ozon,mlp,0.9016795016062187,0.9495575019224575,18.321106893013358,0.7801554692443946,0.60910839172984,0.23276749683881545,0.9441172176748385,80.27777777777779,1.0793624371815462
1213,ozon,mlp_const,0.9140748812435942,0.95605858728202,17.771041771892968,0.769890779576123,0.6044308700951053,0.23081270945523205,0.9439296032052308,79.44444444444444,1.0723380989652134
1218,ozon,mlp_fixed,0.9425653368991675,0.9708483063951755,18.129635114423714,0.7875806389134267,0.5899425291976168,0.24087915859107184,0.9417616580361902,79.16666666666667,1.0789413582831289
1165,ozon,mlp_inv,0.9016795016062187,0.9495575019224575,18.321106893013358,0.7801554692443946,0.60910839172984,0.23276749683881545,0.9441172176748385,80.27777777777779,1.0793624371815462
1227,ozon,mlp_pert,0.9437914711730858,0.9681664677895286,16.703581480929536,0.7479158184291427,0.608518540930826,0.2396588045574964,0.9419294838347942,82.77777777777779,1.047858657226795
1287,ozon,svr,0.6960742087491578,0.8343106188639563,15.197514619583929,0.6623664188115701,0.49910377414196405,0.16353446715215664,0.9592131920322915,83.33333333333334,1.024947329968196
1358,ozon,svr_const,0.7807827854263446,0.883619140482111,15.072344242513205,0.6896710038074199,0.540212451500229,0.18513022161856918,0.9538705639935583,83.33333333333334,1.0012782954171975
1287,ozon,svr_fixed,0.6960742087491578,0.8343106188639563,15.197514619583929,0.6623664188115701,0.49910377414196405,0.16353446715215664,0.9592131920322915,83.33333333333334,1.024947329968196
1345,ozon,svr_inv,0.826070479982938,0.9088841950341848,15.334154105354864,0.7037409451834402,0.554271870108887,0.19498543504541394,0.9511909721567408,86.11111111111111,1.003505949058486
1297,ozon,svr_pert,0.9164494324830884,0.9573136541818926,16.749726119967654,0.7257413828269864,0.48176543712987274,0.20399615080555686,0.9472653692853326,69.44444444444444,0.9965274702290056
1423,pollution,mlp,487949.3998245296,698.4393075024168,19.144099931917243,559.2239786836985,0.32822268522116343,0.6908109478155138,0.816399408654269,75.0,469.3976478849216
1426,pollution,mlp_const,503763.29691352823,709.6992218314813,19.767686665067565,585.6636091531194,0.3807414674064761,0.7106104082593665,0.8127368802268246,70.0,465.6649393251877
1470,pollution,mlp_fixed,493632.8484300467,702.5294438480335,19.39281286280151,578.8015525290036,0.39753696138253364,0.7253084566142174,0.8124826144612044,72.6923076923077,466.89433028728206
1538,pollution,mlp_inv,486479.95792976767,697.3376699963978,19.36986327417288,573.4321330970862,0.3919713507069189,0.7171813060939719,0.8160468111010861,69.61538461538461,467.77177471746717
1485,pollution,mlp_pert,491182.43136017973,700.8088582916675,19.381010348931092,575.1459801605187,0.38544149681851253,0.7235508651966406,0.8129690590311739,72.6923076923077,467.20075019262583
1545,pollution,svr,395953.56663974567,629.2484140939456,15.90276094378616,459.1089833275694,0.3537172662549806,0.6481672027005178,0.841900387680788,80.76923076923077,466.61979317691555
1663,pollution,svr_const,717308.8976737402,846.9409056561976,18.27183841236651,604.1213486665255,0.6978359033472545,0.8064279185365985,0.7623664413631084,57.692307692307686,428.743543454203
1549,pollution,svr_fixed,461206.737601915,679.1220343958183,18.500765579747394,567.4805116705528,0.6575332616390442,0.9542061181809492,0.793940492564324,76.92307692307693,453.3002481280758
1603,pollution,svr_inv,591202.5366940065,768.8969610383477,20.362857520101972,585.3384221578041,0.5772245902289797,0.9042414889855094,0.7678034060996773,69.23076923076923,450.7221525613817
1556,pollution,svr_pert,590009.1288184249,768.1205171185215,21.524229348246806,615.9937672242206,0.5750759282706616,0.9995408981110844,0.7529792129790254,73.07692307692307,417.51984178905184
1680,redwine,mlp,124545.12048303231,352.60579450710435,13.042097506387659,265.312333995894,0.35172509638959315,0.39732134969368343,0.9093767257267092,65.67567567567568,238.0284255437336
1724,redwine,mlp_const,157732.60306270258,387.8516807781313,14.595585624619696,295.5892032187692,0.3907836057806721,0.5000732032996247,0.8822151156049891,65.67567567567568,234.6112475293143
1686,redwine,mlp_fixed,238855.7374515161,435.32701390527717,16.04436872784791,318.7802784743273,0.40679135010722567,0.526755052716281,0.8543872686065213,65.13513513513513,234.66337716016696
1748,redwine,mlp_inv,126769.63235193628,354.18706258857213,13.286220423811931,273.2073998119754,0.3620863678242866,0.41325651902527627,0.9062575377894385,68.37837837837837,233.71673728601573
1680,redwine,mlp_pert,124545.12048303231,352.60579450710435,13.042097506387659,265.312333995894,0.35172509638959315,0.39732134969368343,0.9093767257267092,65.67567567567568,238.0284255437336
1802,redwine,svr,150504.3941735157,387.948958206509,14.925396958136805,303.0828638833835,0.40108278190158386,0.4484354145175778,0.8923113097678607,62.16216216216216,225.64657659401317
1807,redwine,svr_const,186172.08780232078,431.47663645013364,15.620578403861876,339.75528457490753,0.4480232091682333,0.4969138576915772,0.8710563618261593,64.86486486486487,214.73786900115533
1806,redwine,svr_fixed,184247.59969348848,429.2407246446782,15.05693559252182,331.3097610669018,0.4272955843242624,0.48073009703257447,0.8745387210782676,64.86486486486487,214.39952428736424
1819,redwine,svr_inv,177941.4824240774,421.8311065154838,15.371719249392443,333.5942106523209,0.4510884964570187,0.4953184048991982,0.8742748045455255,64.86486486486487,215.55936012703418
1813,redwine,svr_pert,166470.3922183726,408.0078335257457,15.144036689185441,325.576483077922,0.324121190036846,0.45669484882944994,0.8851642011315182,64.86486486486487,217.57926716675487
1938,sunspot,mlp,567.81026806163,23.788137433873523,36.3323093026646,17.723940766069155,0.568074455280276,0.2948051979183829,0.9346726464102477,82.63157894736841,12.407752548008261
1980,sunspot,mlp_const,504.14036686283845,22.413224621113205,33.50223782037761,16.49329516814398,0.5111231699147111,0.267784980425186,0.9417669716050681,83.15789473684211,12.258071484194673
1997,sunspot,mlp_fixed,518.93800791603,22.74662844041216,34.58163838062322,16.797000057335413,0.5310560772751753,0.2752441789810778,0.9400819150970025,81.05263157894737,12.289956133599137
2047,sunspot,mlp_inv,500.4756344970322,22.327547919116757,33.823042820986345,16.521876444831626,0.49744198526977357,0.2644964375941671,0.9423420674808387,83.68421052631578,12.278215679845763
1998,sunspot,mlp_pert,577.45635494703,24.00405367592206,34.57460126782105,17.76863762913659,0.5875591002785516,0.3064918385035758,0.9328095605334077,84.56140350877192,12.217131499855665
2060,sunspot,svr,545.8047113846972,23.36246372677114,34.58763582242443,16.88980070949245,0.5867383135788091,0.302894371323324,0.9357347414747834,78.94736842105263,10.746510109739228
2172,sunspot,svr_const,523.3521390734217,22.87689093984193,35.530900147017626,16.70787583587955,0.5552515288928319,0.2919504153735118,0.9383949644275014,77.19298245614034,10.512020357774073
2060,sunspot,svr_fixed,545.8047113846972,23.36246372677114,34.58763582242443,16.88980070949245,0.5867383135788091,0.302894371323324,0.9357347414747834,78.94736842105263,10.746510109739228
2118,sunspot,svr_inv,524.3905666862081,22.899575687907586,40.86645124868157,17.002070604709687,0.47772000629316125,0.27951999447378284,0.9394362486551742,84.21052631578947,10.660957928575769
2069,sunspot,svr_pert,532.8844974232536,23.0842911397178,41.064446729402775,17.148921599761472,0.4747452517031162,0.2820228485157619,0.9386568842147043,82.45614035087719,10.706256181941473
2190,taylor,mlp,176440.78403065033,419.9624554919732,1.0635770772690052,307.9373668345553,0.15955838317192303,0.006128502673286002,0.9984710509840774,80.34739454094293,420.63592139901846
2193,taylor,mlp_const,159048.7827523892,398.800837376728,0.9849542357373389,284.5334438733036,0.13559574595162643,0.005459993694367238,0.9986300096935157,80.3349875930521,384.6594853679652
2196,taylor,mlp_fixed,162962.4587697806,403.63217092470603,0.9857902416810722,285.25454109158716,0.13650996937591742,0.005606633954237002,0.9985947116334751,80.11166253101737,385.194577660719
2204,taylor,mlp_inv,159180.23825405206,398.9549766551675,0.9836558255305249,284.31368111750646,0.13589459086494843,0.005465713241488646,0.998628728802615,80.13647642679902,384.1143630892509
2199,taylor,mlp_pert,165131.4073719087,406.3372935956586,1.0026451570810255,289.99662174290313,0.1374331504768771,0.005750674892890534,0.9985673128877443,78.03970223325062,383.54843220485856
2206,taylor,svr,100967.5298521486,317.7538825130994,0.7730871988448667,221.4822192993159,0.102543443941566,0.0034857357696254387,0.9991282570775221,83.49875930521092,305.2673249519707
2209,taylor,svr_const,112836.05997048358,335.9107916850597,0.8282713900602731,237.2750686717119,0.11307525687658287,0.0038782644013241408,0.9990278457089397,83.00248138957816,293.6516103002992
2210,taylor,svr_fixed,110372.35947061828,332.22335780408076,0.8142128216021461,234.20433021562357,0.11089114461680077,0.0037962367171196026,0.9990487589079741,83.87096774193549,294.06479978778344
2220,taylor,svr_inv,111862.00125000191,334.45777199820293,0.8238774571692321,236.04165606128885,0.11230733227135231,0.003846439487954238,0.9990360381825732,83.25062034739454,293.06929418253526
2215,taylor,svr_pert,113392.37315037336,336.7378403897806,0.8199928099326228,236.60050554612096,0.11376790302160582,0.003897580496166232,0.9990230239577355,83.62282878411911,293.9665251373437
2228,temperature,mlp,5.268848074404917,2.295170642540663,3.9990132096715065,1.8174554953797244,0.25857113775255913,0.07650253268500866,0.9806475014199787,77.08333333333334,2.613127058409877
2286,temperature,mlp_const,5.183949091845667,2.2767715967608146,3.915483270609413,1.765876729553592,0.2527523557848145,0.07533551295057642,0.980953122210041,76.875,2.5917133318482932
2287,temperature,mlp_fixed,5.198664400989092,2.279931569907828,3.9231977805727047,1.7666066317207991,0.2551953938440653,0.07576596295458675,0.9808718820874412,77.29166666666667,2.600885938327042
2343,temperature,mlp_inv,5.325065668201365,2.3075671971954623,3.958108913598488,1.7912230202294015,0.2560603247130913,0.07675258558672376,0.9805109228351847,77.91666666666666,2.601340298456671
2288,temperature,mlp_pert,5.320485139397684,2.3064023162298217,3.965738165302258,1.7947270700778524,0.258217113448938,0.07729837225406166,0.9804499454411044,77.08333333333334,2.5970393713904723
2350,temperature,svr,5.826151827341362,2.4137422868527953,4.171544905237884,1.9245051731818859,0.2689944728409944,0.08186710140050439,0.9789071358482694,77.08333333333334,2.588463768010158
2468,temperature,svr_const,5.864404508857114,2.4216532594195055,4.132265098135423,1.906053295977727,0.264162906087176,0.0820070185449882,0.9788163247274211,75.0,2.512581129643857
2358,temperature,svr_fixed,5.7348353229455595,2.3947516203033583,4.143807039573247,1.9104569517657282,0.2630319936573581,0.08038572947242742,0.9792699427959425,77.08333333333334,2.5436614409520963
2408,temperature,svr_inv,6.1726279850039925,2.4844774068209983,4.202881736935057,1.9416891128304037,0.27364837580222307,0.08615102716136402,0.9777021948684465,75.0,2.5341801514798665
2360,temperature,svr_pert,5.402842749039301,2.3244015894503476,4.039916597489168,1.8588246713322842,0.2528554439208501,0.07606020374948111,0.9804511193812946,77.08333333333334,2.5279315631603234
2480,woolyrnq,mlp,196504.91939582123,443.2863024657075,6.695129104486577,317.7142443545238,0.4734324215507071,0.6350491832152222,0.8392923287380899,81.30434782608695,382.44306112425454
2485,woolyrnq,mlp_const,227688.30186082292,472.70856189441383,7.156543076962718,340.96660378236436,0.47184816465620794,0.6739682514724562,0.818132337995119,80.0,380.6506293699694
2488,woolyrnq,mlp_fixed,195054.1854443936,441.63756310457455,6.680794229974242,317.34574065909845,0.4774467037027656,0.643965152738634,0.8389013001733868,81.7391304347826,380.85521534445115
2480,woolyrnq,mlp_inv,196504.91939582123,443.2863024657075,6.695129104486577,317.7142443545238,0.4734324215507071,0.6350491832152222,0.8392923287380899,81.30434782608695,382.44306112425454
2480,woolyrnq,mlp_pert,196504.91939582123,443.2863024657075,6.695129104486577,317.7142443545238,0.4734324215507071,0.6350491832152222,0.8392923287380899,81.30434782608695,382.44306112425454
2496,woolyrnq,svr,305531.0239970436,552.7486083176,9.076629215962061,441.61246329277367,0.5510937579084977,0.8058502261341035,0.7595380440914324,82.6086956521739,363.01984405169287
2499,woolyrnq,svr_const,313484.6187067977,559.8969715106501,9.227690851859244,451.3050097467834,0.5919711471477969,0.8496705528644681,0.7471629841135927,82.6086956521739,362.6704457977449
2496,woolyrnq,svr_fixed,305531.0239970436,552.7486083176,9.076629215962061,441.61246329277367,0.5510937579084977,0.8058502261341035,0.7595380440914324,82.6086956521739,363.01984405169287
2509,woolyrnq,svr_inv,308467.17432408174,555.3982123882663,9.167721171130145,447.38926990262195,0.5725800606491295,0.8248854328538874,0.7539140703785518,82.6086956521739,361.8237202427515
2507,woolyrnq,svr_pert,321502.98839961167,567.0123353152131,9.319230148229204,456.916488502953,0.6183277463690291,0.8939295660651151,0.7367458784071813,82.6086956521739,359.5402696566125
